1,2,3,4
-0.025764644,-0.12104064,-0.5132352,-0.6222234
-0.011296272,-0.04303938,-0.10402948,-0.8776008
-0.008368671,-0.101028025,-0.014386892,-0.10469055
-0.02528143,-0.050055265,-0.101392984,-0.88507485
-0.015115023,-0.014676034,-0.34698403,-0.80178034
-0.04828775,-0.09153974,-0.3120801,-0.6300923
0.0100082755,-0.02151072,-0.37463248,-0.8424093
-0.027910829,-0.07532942,-0.030832112,-0.31006002
-0.031381607,-0.021676183,-0.29543346,-0.77985424
-0.0038129091,-0.07778084,-0.058039904,-0.28967947
-0.0010097027,-0.010558069,-0.12678945,-0.33560866
-0.017258286,-0.040245116,-0.15004265,-0.6589659
-0.023748457,-0.076466024,-0.38290048,-0.68972707
-0.043182373,-0.052229404,-0.033150554,-0.3167894
-0.003350079,-0.06945151,-0.07512605,-0.16672671
-0.023033679,-0.06351209,-0.28884846,-0.03723848
-0.017463267,-0.0496701,-0.19133937,-0.19527453
-0.005962014,-0.025410831,-0.23117763,-0.47930536
-0.010593832,-0.035696924,-0.26831293,-0.3973449
-0.01291883,-0.029627025,-0.17902875,-0.63642544
-0.03524047,-0.07667059,-0.4369161,-0.5095201
-0.03284836,-0.15985966,-0.5840281,-0.92103684
-0.036886036,-0.08603072,-0.17708713,-0.11625785
-0.018470168,-0.19730568,-0.14794075,-0.21598494
-0.00034612417,-0.02548331,-0.10436839,-0.3205319
-0.043622077,-0.17605066,-0.13404727,-0.7235034
0.0016487241,-0.0445261,-0.075133085,-0.7114506
0.0021867752,-0.08675158,-0.42517823,-0.59198546
-0.036889255,-0.044144273,-0.067602396,-0.36596167
-0.005408764,-0.074177384,-0.29649508,-0.45863593
-0.02235806,-0.23239887,-0.41356874,-0.29868144
-0.008864224,-0.075591445,-0.26174057,-0.6606239
0.0072247386,-0.103881836,-0.13609391,-0.45521277
-0.029955924,-0.09251177,-0.1870091,-0.3515278
-0.03878963,-0.27610534,-0.15385258,-0.6961776
-0.03656304,-0.059637308,-0.17762005,-0.2435062
-0.03271687,-0.10425818,-0.03740853,-0.3841778
-0.024711192,-0.053045034,-0.15881753,-0.845472
-0.013014138,-0.2693814,-0.22451323,-0.50871867
-0.020041168,-0.067225814,-0.51079804,-0.22158301
-0.0629614,-0.081070125,-0.12697816,-0.45588
0.005968809,-0.0350492,-0.06671089,-0.35424614
-0.020649672,-0.027466536,-0.089461565,-0.5700641
-0.0031622648,-0.1609711,-0.3352595,-0.58021605
-0.031101704,-0.042690516,-0.224756,-0.68784297
-0.02048403,-0.1744042,-0.29251826,-0.56669927
-0.015838206,-0.02191931,-0.19736618,-0.30040854
-0.03603661,-0.11303204,-0.25021398,-0.89591545
-0.030516863,-0.054752827,-0.13501406,-0.5228782
-0.016905904,-0.01714027,-0.12699622,-0.710936
-0.06721401,-0.15841752,-0.5141582,-0.787246
-0.0021565557,-0.11201054,-0.19876438,-0.4153208
0.0063812137,-0.1313951,-0.2023952,-0.72813594
-0.015175164,-0.130018,-0.1292603,-0.7715177
-0.020522177,-0.05698973,-0.13415325,-0.56125116
-0.060213625,-0.04122013,-0.28052348,-0.6881116
-0.043586016,-0.02227068,-0.4948844,-0.5434567
-0.025254011,-0.063411176,-0.21000862,-0.7607882
-0.01254797,-0.17961621,-0.4294405,-0.5790893
-0.00739038,-0.020344377,-0.09248215,-0.28130347
-0.0218544,-0.08886027,-0.2507167,-0.89760864
-0.009516299,-0.33079207,-0.45865342,-0.8682198
-0.034085333,-0.017691314,-0.22723746,-0.3599872
-0.024328053,-0.07045102,-0.3089651,-0.5321877
-0.021928132,-0.01051712,-0.058517575,-0.76070535
0.001940012,-0.026150107,-0.025812328,-0.35211325
-0.009896874,-0.22306389,-0.35055315,-0.6794324
-0.020764709,-0.030576348,-0.18096322,-0.6921402
0.001832664,-0.045376062,-0.043414235,-0.33431894
-0.023919344,-0.044782758,-0.048710763,-0.24605018
-0.003738761,-0.072065115,-0.119805515,-0.3223688
-0.024386048,-0.010676026,-0.044615865,-0.3828196
-0.006955683,-0.053271174,-0.46697176,-0.10311288
-0.095276535,-0.33428383,-0.22124052,-0.50787145
-0.03444934,-0.1403904,-0.21530294,-0.18953347
-5.2809715e-05,-0.082162976,-0.18608725,-0.4546616
-0.019170702,-0.07569814,-0.3209982,-0.8206556
-0.0061285496,-0.064837396,-0.10917097,-0.39893568
0.002672553,-0.059394896,-0.36429358,-0.041306674
-0.057788014,-0.032169282,-0.4581016,-0.75434333
-0.060523808,-0.050652742,-0.07520831,-0.74774325
-0.018375516,-0.07569885,-0.4491917,-0.48822883
-0.014729798,-0.06435794,-0.2050758,-0.48962453
-0.026183605,-0.042224705,-0.18597043,-0.28028047
0.010134697,-0.07056546,-0.15295416,-0.80739915
-0.01598978,-0.08340794,-0.2582991,-0.7954202
-0.005219996,-0.023882508,-0.064600885,-0.16877234
-0.012890518,-0.019945681,-0.11531532,-0.14185458
-0.039360166,-0.04490578,-0.037911415,-0.80794585
-0.019299448,-0.044164598,-0.21433073,-0.30107772
-0.021627307,-0.11052197,-0.07646638,-0.32649106
-0.02180314,-0.085397005,-0.03721994,-0.17877048
-0.00486356,-0.0832355,-0.15080518,-0.90364504
0.018135607,-0.09498882,-0.7519897,-0.83503264
-0.023217738,-0.028112233,-0.014628291,-0.08795589
-0.013163388,-0.012303948,-0.34023207,-0.7352606
-0.07657802,-0.1011529,-0.49149907,-0.2606241
-0.01584953,-0.0757826,-0.4884865,-0.563833
-0.02837187,-0.08180344,-0.121766806,-0.8371775
-0.08919042,-0.058395624,-0.44107366,-0.23167479
-0.026849985,-0.06611651,-0.494405,-0.7590978
-0.057688475,-0.054366052,-0.25367928,-0.60310584
-0.012638152,-0.07671416,-0.24481869,-0.7096947
-0.02038318,-0.045386434,-0.21551251,-0.38480675
-0.014193118,-0.029530823,-0.072003305,-0.5798513
-0.0042609572,-0.05438167,-0.04717028,-0.4593928
-0.039988995,-0.14893192,-0.44186896,-0.2561562
-0.019847453,-0.04620135,-0.25748664,-0.12397903
0.0015265346,-0.059793115,-0.120403826,-0.665136
-0.03773421,-0.03914231,-0.35508573,-0.843354
-0.016281426,-0.0023548603,-0.11773211,-0.078425825
-0.06031871,-0.056246698,-0.3225044,-0.23349303
-0.0176481,-0.07248086,-0.3059606,-0.2662735
-0.014768183,-0.05952555,-0.38160008,-0.58403087
-0.036470413,-0.16752023,-0.035637856,-0.8528986
-0.01282227,-0.014151275,-0.066788435,-0.1385473
-0.042106926,-0.08001,-0.15439981,-0.7791986
-0.050432444,-0.1929329,-0.71558994,-0.86884177
-0.058174193,-0.04144603,-0.12645465,-0.34576702
-0.037436247,-0.06549239,-0.08982557,-0.3416255
-0.0516451,-0.17754048,-0.20072657,-0.53138614
-0.019523919,-0.1681521,-0.38888425,-0.61509115
-0.021245956,-0.032457173,-0.020413756,-0.31499344
-0.039901793,-0.08080143,-0.2328301,-0.5834657
-0.05008769,-0.20396662,-0.27889657,-0.7772602
-0.040097713,-0.07785863,-0.26411802,-0.5960057
-0.02715516,-0.06550962,-0.16076422,-0.09135461
-0.0054757595,-0.027658343,-0.4354093,-0.27624935
-0.017800987,-0.024162292,-0.10168147,-0.4466957
-0.025026917,-0.01562506,-0.39302415,-0.45208347
-0.016827583,-0.01818037,-0.115044,-0.14516395
-0.045903206,-0.023423135,-0.13547456,-0.046120703
-0.014028788,-0.060076356,-0.1833666,-0.32371897
-0.010773718,-0.033897102,-0.07084292,-0.2218324
-0.011148512,-0.06278396,-0.31403714,-0.62628627
-0.0048426986,-0.069365025,-0.31538945,-0.5154232
-0.029583216,-0.07863158,-0.08890766,-0.05361569
-0.015147865,-0.01590532,-0.28455192,-0.38741088
0.0042535067,-0.06099248,-0.23403531,-0.7855923
-0.011720598,-0.010511875,-0.08571458,-0.38251877
-0.013068736,-0.08787674,-0.18726975,-0.8509381
-0.022834182,-0.037178457,-0.2096259,-0.6763271
-0.006497681,-0.071403146,-0.28946614,-0.48867878
-0.016358852,-0.06459075,-0.12994254,-0.6556075
-0.028613865,-0.039215267,-0.407997,-0.5317794
-0.041383326,-0.1204012,-0.50389713,-0.45942762
-0.0070723295,-0.15684217,-0.28906304,-0.27928895
-0.0078063607,-0.01726824,-0.027623415,-0.09259927
-0.022178471,-0.069757104,-0.02153778,-0.54057336
-0.0066280365,-0.019511223,-0.084477484,-0.66056305
-0.039267898,-0.0067239404,-0.3823802,-0.8034607
-0.014798999,-0.03134364,-0.11126697,-0.7474943
-0.018597126,-0.07786882,-0.46697992,-0.8181306
-0.011942089,-0.1580373,-0.17907506,-0.8961875
-0.022635877,-0.10975647,-0.34375298,-0.2081452
-0.04599613,-0.093868196,-0.007994533,-0.7327708
-0.015374541,-0.09297043,-0.044053555,-0.53703046
-0.026492,-0.080630004,-0.45719525,-0.75394547
-0.044644,-0.25674862,-0.06861299,-0.84431845
-0.04953599,-0.11140138,-0.54093724,-0.08696622
-0.039033115,-0.04032892,-0.22611237,-0.7660327
-0.0164541,-0.22853148,-0.0750258,-0.5326363
-0.026449084,-0.07812858,-0.2730329,-0.5008044
-0.036405385,-0.1893447,-0.15866196,-0.70308435
-0.09303242,-0.19571382,-0.3216508,-0.80311424
-0.02158165,-0.06388134,-0.065933645,-0.38634717
-0.030151606,-0.10420543,-0.027473152,-0.7217206
-0.014333963,-0.0071829557,-0.2114644,-0.043512642
-0.026479065,-0.07436299,-0.28000015,-0.3191527
-0.025047183,-0.032303154,-0.04578477,-0.31345284
-0.034476936,-0.2916385,-0.6164237,-0.82215434
-0.021747708,-0.020515263,-0.17408407,-0.081557035
-0.05917704,-0.06625873,-0.4419363,-0.35136414
-0.017906964,-0.048956037,-0.19455636,-0.46885997
-0.01174444,-0.09215295,-0.054117322,-0.210037
-0.024446368,-0.1584667,-0.3087862,-0.67216116
-0.0064326525,-0.110131025,-0.2491669,-0.19792879
0.008099258,-0.12347597,-0.040550947,-0.47387546
-0.05668652,-0.02758497,-0.1451571,-0.5284535
-0.018916905,-0.025832474,-0.09079999,-0.24314517
0.009733796,-0.07884574,-0.3228405,-0.24652904
-0.020403028,-0.054548204,-0.062838376,-0.53765
-0.023889124,0.0015721917,-0.027236462,-0.014386177
-0.0013942122,-0.07734066,-0.14061254,-0.3380633
-0.030894697,-0.14267564,-0.09244603,-0.5100297
-0.077080846,-0.028099656,-0.03461194,-0.51085174
-0.07772088,-0.15278774,-0.5634922,-0.7623704
-0.015111327,-0.103838384,-0.02998519,-0.6191253
-0.009446442,-0.030098736,-0.046613693,-0.4089207
-0.0024203658,-0.021321833,-0.026676655,-0.73664665
-0.02825749,-0.12248474,-0.2809583,-0.55183727
-0.06255925,-0.11563325,-0.34144586,-0.27736425
-0.047742963,-0.22046244,-0.5868825,-0.7183039
-0.03624916,-0.12152982,-0.44079715,-0.8261622
-0.0007754564,-0.09110129,-0.28708512,-0.30852014
-0.00032365322,-0.026783228,-0.28971177,-0.08435631
-0.010200202,-0.055987895,-0.53546584,-0.19540924
-0.018934786,-0.042200625,-0.07981259,-0.11808008
-0.085522294,-0.2689352,-0.7710462,-0.66742086
0.0037320852,-0.15285939,-0.05087602,-0.8105847
-0.010350168,-0.029997349,-0.040170908,-0.1179384
-0.025852144,-0.06056279,-0.1447624,-0.5061504
-0.020180225,-0.0481956,-0.6648631,-0.7699163
-0.017555118,-0.016254187,-0.11027926,-0.28592473
-0.0014776587,-0.016248763,-0.05340123,-0.8610757
-0.05831963,-0.20809478,-0.54031825,-0.8401639
-0.0033187866,-0.099927545,-0.09524512,-0.2149896
-0.05592549,-0.0025443435,-0.47079948,-0.7256369
-0.07017207,-0.2759717,-0.14945358,-0.37541682
-0.018423676,-0.04131967,-0.0261451,-0.14036733
-0.0028962493,-0.09172797,-0.067674756,-0.5994689
-0.024406493,-0.019210517,-0.2538281,-0.7090411
-0.06789321,-0.10113579,-0.52195805,-0.75904083
-0.016283512,-0.0067047477,-0.10250461,-0.71172637
-0.011380613,-0.038974047,-0.068247736,-0.42979175
-0.009400606,-0.1612696,-0.18006283,-0.7932062
-0.016702771,-0.1139335,-0.3974157,-0.6196974
-0.010981023,-0.022531807,-0.0082286,-0.013225019
-0.013497233,-0.04186058,-0.0908069,-0.39927626
-0.022627592,-0.079666376,-0.033964932,-0.57152426
-0.016742527,-0.20191354,-0.20140964,-0.69866276
-0.009035766,-0.0519886,-0.06577915,-0.048466742
-0.016332567,-0.087518394,-0.19772679,-0.8530679
0.0013352633,-0.04185486,-0.14295685,-0.5242691
-0.025744677,-0.06058073,-0.029649138,-0.3675285
-0.025550365,0.003455639,-0.05099535,-0.40854543
-0.03600204,-0.045027316,-0.18640983,-0.61551094
-0.022693872,-0.12534231,-0.22479677,-0.34216988
0.0010116696,-0.0423308,-0.15128183,-0.056902707
-0.009289086,-0.022361577,-0.0638715,-0.6007187
-0.020956814,-0.039788604,-0.3199767,-0.20941776
-0.08781135,-0.058766782,-0.40869784,-0.7612764
-0.042253077,-0.06469923,-0.3191551,-0.52756757
-0.022226512,-0.039723277,-0.3794902,-0.80880296
-0.034953356,-0.08896214,-0.08209658,-0.33267307
-0.0013065338,-0.039967477,-0.039168656,-0.2283777
-0.05852008,-0.06113416,-0.43964338,-0.33315557
-0.042141974,-0.15248823,-0.09477246,-0.8137268
-0.0095824,-0.25589108,-0.07094389,-0.6147616
-0.0131370425,-0.030982316,-0.019265175,-0.13933367
-0.06566411,-0.44353428,-0.70581925,-0.40360713
-0.09454107,-0.09992653,-0.33281487,-0.8060761
-0.028851151,-0.04713577,-0.33312893,-0.5537761
-0.012664616,-0.033370256,-0.07801461,-0.55334604
-0.039468765,-0.012195587,-0.24217296,-0.8079887
-0.0034897923,-0.013085723,-0.09597278,-0.8646463
-0.0073627234,-0.047158003,-0.36190283,-0.55887896
-0.023117185,-0.028324187,-0.11767197,-0.3314504
-0.014739633,-0.0862326,-0.041198254,-0.7856324
-0.0065485835,-0.013773143,-0.059708357,-0.6487366
-0.009131491,-0.024034023,-0.11667079,-0.5680173
-0.028133154,-0.032074332,-0.17705226,-0.7904144
-0.039761364,-0.124985814,-0.024751067,-0.37725282
-0.02128917,-0.029919326,-0.10041642,-0.6812755
0.014554739,-0.22011459,-0.41647017,-0.38997102
-0.07547408,-0.16105455,-0.53549963,-0.73391116
-0.0274539,-0.040076673,-0.260347,-0.65938
-0.00973326,-0.059852898,-0.16896248,-0.29978263
0.004129708,-0.050527036,-0.26366454,-0.46065664
-0.007895827,-0.0070056915,-0.07276595,-0.5851127
-0.003361106,-0.050474405,-0.064082086,-0.23014623
-0.0068826675,-0.037212074,-0.027210414,-0.08026481
-0.04603809,-0.06819481,-0.2376405,-0.21537775
-0.016521335,-0.08500719,-0.41710162,-0.18062252
-0.06246984,-0.44557127,-0.50311446,-0.7127806
-0.033763945,-0.095682144,-0.38227695,-0.5276451
-0.004480779,-0.071629524,-0.09118372,-0.7032653
-0.01970315,-0.12340456,-0.17523766,-0.5857327
-0.009645283,-0.07436228,-0.19534916,-0.3252049
-0.012141287,-0.005839467,-0.12499958,-0.6673937
-0.015863478,-0.008659542,-0.1131894,-0.5668075
0.006170094,-0.10196978,-0.465135,-0.52859664
-0.007109225,-0.11429733,-0.1267035,-0.38741308
-0.0086375475,-0.011015773,-0.18791491,-0.7401158
-0.01706767,-0.050735235,-0.13112515,-0.8525866
-0.029528081,-0.062149823,-0.093030214,-0.3509671
-0.020641983,-0.18003327,-0.30278987,-0.2783441
-0.05914074,-0.1287263,-0.29800195,-0.10659772
-0.0050515532,-0.047916114,-0.140737,-0.74667275
-0.0007815361,-0.010979235,-0.058581293,-0.34728175
-0.028969228,-0.033380866,-0.19892263,-0.75001436
-0.017746806,-0.07340616,-0.05047965,-0.167687
-0.005482197,-0.041504502,-0.017837405,-0.3183465
-0.021089196,-0.23534,-0.3803538,-0.8525012
-0.020924151,-0.055452883,-0.012393296,-0.5146971
-0.021090746,-0.09042275,-0.54035795,-0.5944184
0.00950861,-0.030313969,-0.1682092,-0.5092578
0.0041519403,-0.14594233,-0.25175822,-0.54173875
-0.025748849,-0.08977771,-0.38192594,-0.10090053
-0.04088813,-0.008488953,-0.09930229,-0.2685048
0.0016623735,-0.020703733,-0.008004665,-0.5034309
-0.013162017,-0.026672363,-0.28642994,-0.7538792
-0.009062409,-0.06848574,-0.04212475,-0.24115264
-0.09471351,-0.08062017,-0.79878265,-0.8208728
-0.060407043,-0.11590904,-0.13466513,-0.5278909
-0.020219207,-0.23130786,-0.7200925,-0.5919361
-0.00931406,-0.020305872,-0.13588023,0.0027633905
0.0018543601,-0.043904305,-0.31331903,-0.6546359
-0.013269067,-0.029267788,-0.22632152,-0.21137774
-0.020865858,-0.037341952,-0.19479686,-0.57797223
-0.018132508,-0.08097339,-0.34798723,-0.6495348
-0.013198137,-0.111631334,-0.24306798,-0.38700986
-0.025898695,-0.09112042,-0.40546227,-0.34373027
-0.04173839,-0.07204491,-0.1536076,-0.36195064
-0.016133666,-0.031698108,-0.29198438,-0.52218527
-0.029428363,-0.017029047,-0.0738948,-0.4161272
-0.020980597,-0.07011789,-0.046762407,-0.75632596
-0.03685659,-0.05390942,-0.29233468,-0.6950028
-0.020998895,-0.06778872,-0.09840202,-0.5066154
-0.033480287,-0.009468973,-0.44475326,-0.788418
-0.023052394,-0.03037715,-0.49216124,-0.8096019
-0.020909786,-0.13797021,-0.17625004,-0.28427744
-0.028747976,-0.012121499,-0.23811656,-0.29587132
-0.05186677,-0.17925453,-0.116019726,-0.6038478
-0.02722615,-0.16232431,-0.4416566,-0.8152858
-0.017112255,-0.10687661,-0.5621392,-0.685199
-0.077979445,-0.26545072,-0.33963388,-0.6319329
0.01559788,-0.052199304,-0.15953553,-0.32238322
-0.05232066,-0.16453582,-0.46555153,-0.47714618
-0.0019174218,-0.08268899,-0.21246827,-0.4682408
-0.02426368,-0.020553768,-0.09480226,-0.49432024
-0.03344208,8.863211e-05,-0.20402694,-0.7840713
-0.003748536,-0.008483648,-0.17540276,-0.52348554
-0.025054634,-0.012973905,-0.23733324,-0.733608
-0.04838729,-0.026725173,-0.07697755,-0.47567636
-0.003047824,-0.17587292,-0.051304936,-0.6954045
-0.01019907,-0.014842272,-0.19019467,-0.23198414
-0.01478076,-0.023284554,-0.053806663,-0.7024437
0.0047968626,0.0024080873,-0.20023942,-0.5969058
-0.022678494,-0.09129751,-0.15831566,-0.3735844
-0.015528798,-0.047320604,-0.05602914,-0.15674031
-0.017197967,-0.0146436095,-0.008353651,-0.6709198
-0.013975263,-0.0037825108,-0.060552657,-0.3195758
0.0006428957,-0.016186774,-0.49272323,-0.17295486
-0.04783392,-0.010297656,-0.15144289,-0.6516725
-0.00020736456,-0.009899855,-0.18006116,-0.53331983
-0.04860872,-0.0075558424,-0.3155746,-0.130413
-0.0062716007,-0.014700234,-0.0241763,-0.75835484
-0.0122538805,-0.05924034,-0.31080842,-0.5138711
-0.074287534,-0.044011056,-0.2408765,-0.8340789
-0.013232887,-0.16841447,-0.06897688,-0.75462973
-0.0013356805,-0.08045483,-0.039996624,-0.42317867
-0.01305449,-0.022549272,-0.10057396,-0.02690655
-0.010881662,-0.08425397,-0.08480948,-0.5162568
-0.072580636,-0.062707186,-0.36064154,-0.7572082
-0.06295633,-0.020112216,-0.06533098,-0.43756622
-0.019502342,-0.07414502,-0.23883736,-0.39858896
-0.026172936,-0.02818054,-0.5800837,-0.51403034
-0.039012372,-0.13167834,-0.42191792,-0.82398343
-0.035747886,-0.04418969,-0.4527067,-0.77418196
-0.034183025,-0.112499475,-0.102422655,-0.72626966
-0.02812612,-0.015928209,-0.3418932,-0.45008403
-0.024273157,-0.09007174,-0.13841718,-0.48993587
-0.04569471,-0.080477715,-0.046585977,-0.68260837
-0.019463181,-0.038769186,-0.29322922,-0.46403164
0.012567759,-0.12171179,-0.04820341,-0.3598134
-0.013401926,-0.033026695,-0.37642747,-0.9089868
-0.0046948195,-0.012682736,-0.108124614,-0.38603783
-0.03916371,-0.019768178,-0.17587453,-0.5057456
-0.025831044,-0.07128996,-0.5619891,-0.5204581
-0.023517728,-0.07417804,-0.09485239,-0.31090826
-0.007145345,-0.030285656,-0.21186548,-0.53574705
0.017240167,-0.27457875,-0.41082102,-0.7306983
-0.005548537,-0.016205192,-0.030327678,-0.2833022
0.0041071773,-0.04006362,-0.059768796,-0.3660279
-0.03889638,-0.041519582,-0.12036103,-0.8422259
-0.03933549,-0.13884842,-0.46812052,-0.5252793
0.0027920008,-0.017799497,-0.47068518,-0.51856595
-0.03704834,-0.05067545,-0.6759034,-0.39082432
-0.023499012,-0.098412395,-0.42695522,-0.40740806
-0.01422441,-0.02131921,-0.08296788,-0.71726596
-0.010531902,-0.043450177,-0.13733965,-0.46524292
-0.0034102201,-0.014408052,-0.24113595,-0.13930702
-0.01072365,-0.094882905,-0.13338971,-0.3439092
-0.008534133,-0.09406674,-0.15609074,-0.5813695
-0.016384661,-0.026571512,-0.15030831,-0.45764834
-0.031695068,-0.18315816,-0.3013581,-0.14229995
-0.025352418,-0.11769807,-0.18143946,-0.4666375
-0.002397418,-0.10655403,-0.3279704,-0.695997
0.0041638613,-0.114666045,-0.16248989,-0.8215817
0.011297226,-0.023159385,-0.15817094,-0.4939253
-0.05166769,-0.13263208,-0.33467102,-0.91422933
-0.049152017,-0.15087277,-0.2460466,-0.8867114
-0.011284113,-0.2964424,-0.3270716,-0.47759524
-0.0026397705,-0.104813874,-0.23146582,-0.715582
-0.03236431,-0.25476635,-0.5983796,-0.61302745
-0.018479466,-0.09681857,-0.11664426,-0.60933876
-0.020483613,-0.013338804,-0.035169423,-0.1229918
-0.0038269162,-0.08744228,-0.07684982,-0.5808523
-0.0063833,0.0061666965,-0.04799843,-0.68195707
-0.035669446,-0.11478007,-0.096872926,-0.7104668
-0.0066035986,-0.0805009,-0.22611123,-0.52225
-0.022289515,-0.076850414,-0.13688487,-0.5853902
-0.015444815,-0.10379076,-0.5598351,-0.82994276
-0.022121608,-0.063025355,-0.050271034,-0.2963181
-0.0046069026,-0.02541697,-0.2771715,-0.65459275
-0.06333804,-0.0064816475,-0.6276772,-0.88811386
-0.015227616,-0.07032108,-0.34684366,-0.87570745
-0.03764534,-0.07367343,-0.26259154,-0.3408206
-0.07072073,-0.18568927,-0.16703838,-0.6697808
-0.027694404,-0.025047898,-0.31637877,-0.3686003
