gc,score
0.45,0.9351737350225449
0.45,0.9410965889692307
0.5,0.947090023237726
0.45,0.9601806492909141
0.4,0.9326879446921141
0.45,0.953100121539572
0.6,0.9493038894041724
0.35,0.9110779976067336
0.4,0.9675077251766039
0.6,0.9639067014922267
0.55,0.9325268346330394
0.6,0.9344017278888951
0.3,0.9137597660655561
0.6,0.9462947009698205
0.3,0.9677047120488208
0.55,0.937623240377592
0.35,0.937564492225647
0.5,0.9355677793855253
0.5,0.9292952256358188
0.35,0.9466638882522997
0.65,0.9534646739130435
0.5,0.950054869055748
0.5,0.9572201073169708
0.7,0.9663057690081389
0.7,0.9645035150258437
0.45,0.9176278911207033
0.35,0.9402671138877454
0.55,0.9501988583284876
0.5,0.9400942422773527
0.4,0.9564335858044417
0.65,0.9540478250254756
0.7,0.9645790127308472
0.4,0.946793179149213
0.6,0.9512991944084996
0.55,0.9646178743113643
0.45,0.9691723876673243
0.3,0.9170352019693541
0.45,0.9445282991813577
0.6,0.9779529305903808
0.4,0.9612186985171359
0.75,0.9636719971895218
0.65,0.9461822043294492
0.6,0.9740363489026609
0.3,0.9404073726871739
0.5,0.971864856455637
0.3,0.9215946113285811
0.6,0.9798197273326956
0.35,0.9098745558572852
0.6,0.9594342209722685
0.55,0.9661839798740719
0.4,0.8782204519147458
0.45,0.9544902541067289
0.4,0.942995099917702
0.75,0.9608109781275624
0.5,0.9438403307095818
0.55,0.947560644020205
0.35,0.8887084618858669
0.5,0.9428070809530176
0.55,0.9351174708293832
0.6,0.9684609900350156
0.5,0.9128998181094294
0.55,0.9556900709867477
0.5,0.9471339939729028
0.6,0.975522122953249
0.6,0.9511151955179546
0.55,0.8977852943150894
0.45,0.9404574878837751
0.5,0.8836848865384641
0.55,0.9572816685489987
0.55,0.9565983136063037
0.4,0.9170030653476715
0.3,0.9121306421964065
0.7,0.9551363438367844
0.45,0.9152338867602141
0.5,0.9558313106713088
0.45,0.9541289352852366
0.45,0.9225025494461474
0.4,0.9642322905685591
0.55,0.9323879733033802
0.55,0.9564323911200399
0.5,0.9803586595732233
0.4,0.9431383305269739
0.55,0.9678152346092722
0.45,0.9546837430933247
0.45,0.9401767065991526
0.4,0.9123845249414444
0.5,0.9759833326806193
0.55,0.9323845816695172
0.55,0.9599103674940441
0.45,0.9008727248596109
0.35,0.8633431202691534
0.6,0.9410040851520456
0.6,0.9629749960225561
0.4,0.9258737518735554
0.5,0.9674779098966847
0.5,0.9423481971025467
0.4,0.9249332430570022
0.4,0.9539624659911446
0.55,0.9677783516438111
0.55,0.9685747513304586
0.5,0.9532278361527816
0.5,0.9620407664257548
0.6,0.9704486397297486
0.55,0.9431306110775989
0.4,0.9209063616783723
0.45,0.9168933513371841
0.55,0.9479177581227344
0.6,0.968817827494248
0.45,0.9303146510020547
0.55,0.9543847020553506
0.55,0.9531331535266794
0.45,0.9555343564437784
0.7,0.9647156615620074
0.55,0.9635371766660524
0.5,0.9447904799295508
0.75,0.958677725299545
0.3,0.9517332023900488
0.5,0.9303479389004086
0.45,0.925552253489909
0.55,0.9520358384951301
0.55,0.9339452334072279
0.55,0.937624547144641
0.5,0.9562820481217426
0.5,0.9630909879570422
0.6,0.9217977543240008
0.5,0.9450645518043767
0.45,0.9314852408740831
0.35,0.8893694262141767
0.45,0.9514057733442473
0.5,0.9503858309725056
0.35,0.9363093926854755
0.5,0.9542711273483608
0.5,0.9129303045894789
0.55,0.9667170378177062
0.4,0.9487598188545393
0.65,0.9651329044414603
0.3,0.9165517188932585
0.45,0.9556232340957808
0.5,0.9108841762594555
0.85,0.9742711108663807
0.45,0.9354639014472133
0.4,0.9496274279511493
0.6,0.9250309331261594
0.5,0.9649091576752455
0.65,0.9484758156797161
0.4,0.9523009431103001
0.45,0.9289346777874491
0.55,0.9523520813040112
0.6,0.9406585615614186
0.6,0.9721406950898792
0.55,0.9595500172480292
0.65,0.968699583540792
0.6,0.9567652299352314
0.5,0.9675681578076404
0.7,0.9744939544926519
0.55,0.9634382912646169
0.45,0.9544192889462346
0.25,0.9258872950854509
0.6,0.961616095641385
0.35,0.9108411864094113
0.5,0.9347850758096446
0.75,0.9739263187284055
0.6,0.960884470006694
0.5,0.9497257367424343
0.5,0.9408573793328326
0.6,0.9573570677767629
0.55,0.9643738289242205
0.3,0.9455993544796238
0.55,0.9702773521775785
0.3,0.9284487515687943
0.55,0.9705749426199042
0.5,0.8911503417336423
0.4,0.912608904035195
0.4,0.9429406983696896
0.45,0.9566876143217087
0.35,0.9219746453606564
0.55,0.9752853389667429
0.75,0.9689845902764279
0.55,0.9010107834701953
0.45,0.9359078452638958
0.65,0.9542974440947823
0.7,0.9618233053580575
0.45,0.9372011196354161
0.55,0.966382046756537
0.45,0.9530935404093369
0.75,0.9604542475679646
0.35,0.9319176071363947
0.6,0.9621240321708762
0.4,0.9499216915472694
0.45,0.9677995857985123
0.45,0.9575283851312555
0.5,0.9684796352749285
0.5,0.9330989886885104
0.7,0.9778430895960849
0.55,0.9544492953497431
0.45,0.9243938864573188
0.7,0.9772278750720231
0.7,0.9658248910437459
0.35,0.9594275731107463
0.4,0.9455369516559269
0.55,0.9538046821303989
0.6,0.9533385407665501
0.5,0.9642263216816861
0.7,0.9722801064667494
0.6,0.9682239916013635
0.5,0.9374526641938997
0.65,0.9524021738249323
0.25,0.9510755117820657
0.35,0.925041763678841
0.35,0.9308782945508542
0.55,0.9285869384589402
0.4,0.9469519186279048
0.55,0.9330735491669696
0.4,0.9198013582955236
0.6,0.9723345481831095
0.4,0.8835031014421711
0.5,0.9481068344219871
0.5,0.9214897110410358
0.55,0.9347524882658668
0.45,0.9754263609647751
0.65,0.9637464971646018
0.55,0.9679152946109357
0.5,0.957873892524968
0.4,0.8890536816223807
0.65,0.9601913308319838
0.5,0.934004981232726
0.45,0.9039443776659344
0.45,0.9266291383815848
0.6,0.9538280341936194
0.6,0.9594593151755955
0.4,0.9334364267794982
0.65,0.9554550161828166
0.3,0.8901916722888532
0.5,0.9398680232141329
0.4,0.9659477945255197
0.2,0.8812635489132093
0.6,0.9618457607601
0.55,0.955497467647428
0.4,0.9324381792027018
0.5,0.9611610601777616
0.65,0.9671508086764294
0.65,0.9608476116605427
0.45,0.9297934368900631
0.45,0.9342247286568517
0.5,0.9507800256428511
0.45,0.9202531446581301
0.45,0.9482692272766776
0.5,0.9609158006699189
0.45,0.9592336681873902
0.45,0.9126410957263864
0.4,0.9684026597634606
0.35,0.9068349891382715
0.75,0.9687031799036524
0.4,0.9701211569101914
0.5,0.9371219763289327
0.3,0.8879228376823923
0.6,0.9556501106075619
0.6,0.9642848974984625
0.55,0.9293556504923365
0.45,0.933754317138506
0.7,0.9386828159508498
0.8,0.9817426735940187
0.55,0.9609687483829
0.45,0.9005187659159951
0.4,0.9103071184261985
0.45,0.9373017594866131
0.35,0.9518931216519811
0.45,0.9310847190411194
0.5,0.9653891538796218
0.6,0.9776302258605543
0.5,0.9561644041019938
0.6,0.9580230039098988
0.55,0.9474719639705576
0.5,0.9575470290754152
0.6,0.954438817889794
0.7,0.9658647788607556
0.65,0.9737721662158552
0.5,0.950028873656107
0.45,0.8836712999188382
0.65,0.9737656524647837
0.45,0.9236137568950653
0.4,0.9397322120873824
0.4,0.9688119182120198
0.6,0.9814599616372067
0.6,0.9710431694984436
0.4,0.9163683892592139
0.35,0.8851442408302556
0.7,0.9705603077359821
0.65,0.9663274916617767
0.3,0.8541809851708619
0.25,0.9242305250271506
0.5,0.9323501839585926
0.6,0.9553377323824427
0.55,0.9550944890664972
0.35,0.9559261656325796
0.5,0.9595831833455873
0.65,0.9747924292865007
0.3,0.9306070636148038
0.65,0.9659398936707041
0.5,0.961601576079493
0.7,0.9674721178801163
0.55,0.9610958008662515
0.55,0.9267959678950517
0.5,0.9586387198904286
0.55,0.9539354106654292
0.4,0.9456084584412368
0.6,0.9608816763629084
0.65,0.9669507813194523
0.55,0.9664574239564978
0.7,0.9710420557986135
0.45,0.9606811248737833
0.5,0.9489022791385651
0.55,0.9400763058144114
0.5,0.9744233456642731
0.5,0.9324312488669935
0.55,0.9399470369453016
0.6,0.9635647088289261
0.35,0.9384604381478351
0.4,0.9703090799891431
0.35,0.8946803911872532
0.4,0.92759825937126
0.45,0.9469151030416074
0.45,0.9406988381043725
0.55,0.9764528987200364
0.45,0.9513727905957595
0.5,0.9463296571503514
0.3,0.9379753224227739
0.65,0.968665133351865
0.5,0.9318159915830778
0.55,0.9445697412542675
0.7,0.9391318443028823
0.65,0.966135213556497
0.7,0.9544600377912107
0.55,0.938951427521913
0.35,0.8820230358320734
0.55,0.9420344667590183
0.55,0.9459805294223453
0.45,0.9281347199626591
0.6,0.9691969143307727
0.45,0.953505057355632
0.6,0.948801558950673
0.65,0.9295709282159805
0.5,0.9711503878883694
0.65,0.9702220215745594
0.65,0.9597089342449022
0.55,0.9601985967677572
0.35,0.9323321315257446
0.7,0.9690580938173377
0.55,0.9126531637233236
0.3,0.9616154723841212
0.35,0.9552298525105352
0.45,0.9669224574514057
0.45,0.9163409037434537
0.6,0.9477584692447082
0.4,0.9046528630930445
0.4,0.9452387314775715
0.65,0.9673371418662693
0.45,0.8876045825688735
0.3,0.941931043630061
0.5,0.9412208491045496
0.5,0.9304075992625692
0.5,0.9641441942557044
0.65,0.9372906360937201
0.7,0.9742698682391125
0.5,0.9097778784192126
0.5,0.9557290556638137
0.5,0.9441479587036631
0.4,0.9633660115625547
0.5,0.9681364926307098
0.6,0.9269076870835345
0.35,0.9608562232359595
0.7,0.9737619530895482
0.5,0.96738243167815
0.4,0.958883589376574
0.4,0.9557331165541774
0.3,0.9169000866620437
0.55,0.9769238272438878
0.5,0.926798350137213
0.45,0.935851312201956
0.5,0.9755187656568445
0.65,0.9453225505092869
0.4,0.9230213314294815
0.75,0.9819483057312344
0.65,0.9519002230271049
0.45,0.9390703556330308
0.4,0.9352686009977175
0.6,0.9726770973723867
0.6,0.9371070259291193
0.4,0.9433091483686281
0.5,0.9574996401434359
0.5,0.9756631093180698
0.3,0.9201178000025128
0.45,0.9675575397584749
0.5,0.9443321072536967
0.45,0.9609599094028058
0.5,0.9127946515446124
0.45,0.9401472897633262
0.35,0.9329421487839326
0.5,0.9379015603791112
0.45,0.9648409453423127
0.65,0.9548140135796174
0.55,0.9637884549472643
0.65,0.9748988028453744
0.55,0.9538555274838987
0.5,0.9418354449064835
0.45,0.9520694483881411
0.6,0.9683354982863301
0.6,0.972197421219038
0.55,0.9520097608151643
0.45,0.9187002473551295
0.15,0.8747107749399932
0.55,0.9654416448396185
0.4,0.9565450464901717
0.4,0.9022868048885594
0.75,0.9636339532292407
0.5,0.9182400074989899
0.35,0.9177186994448953
0.65,0.9649790933598643
0.5,0.9640089014302129
0.5,0.9718212971220845
0.45,0.927505364884501
0.35,0.8973286061183267
0.4,0.9561167722162993
0.55,0.9714164772759313
0.7,0.9563075297552607
0.35,0.9137492089167886
0.5,0.9020409551651581
0.45,0.923768154952837
0.55,0.9241634639708892
0.5,0.9602649224841077
0.55,0.957375182405762
0.65,0.9628810746514279
0.4,0.9528084682381671
0.55,0.9456410446892614
0.55,0.9466315980838693
0.5,0.9456128413262574
0.4,0.936491996049881
0.6,0.9738486700731775
0.75,0.9768173603907876
0.45,0.920034621072852
0.45,0.9446246300054633
0.55,0.9468211395585019
0.55,0.9356475608504337
0.5,0.9756437242031097
0.7,0.963493463785752
0.4,0.9099888348061106
0.3,0.9617125204075938
0.4,0.9382610275693561
0.3,0.8765950151111769
0.45,0.929826901010845
0.65,0.9650541654099589
0.45,0.9355676770210266
0.6,0.9367767449306406
0.5,0.9555835723876953
0.25,0.8910574686268101
0.55,0.9261316359043121
0.65,0.9610088383374007
0.55,0.9514276877693508
0.6,0.9497042680564134
0.35,0.9228681254646053
0.45,0.9442316986944365
0.4,0.9460021924713383
0.55,0.9280375987291336
0.55,0.9659920354252276
0.45,0.9589193975147994
0.45,0.9513365626335144
0.35,0.9109376882729323
0.35,0.9173365876726483
0.4,0.9466594211433245
0.5,0.947543415038482
0.55,0.9656070159829181
0.35,0.9288661842760833
0.5,0.9640195758446403
0.35,0.9248874161554419
0.45,0.9403286135714987
0.35,0.8449307676890622
0.25,0.9573989627153977
0.55,0.974400009797967
0.6,0.9653819164504176
0.3,0.9207607831643976
0.4,0.9304283604673718
0.65,0.966271759375282
0.3,0.9323182047709174
0.4,0.9587424203105595
0.45,0.957493852014127
0.4,0.9362134758545004
0.6,0.9637555868729301
0.45,0.942225342211516
0.6,0.9502592229324839
0.6,0.9586390632650127
0.5,0.9318968860999398
0.5,0.9234084862729778
0.35,0.920668261854545
0.4,0.9540289601554042
0.5,0.9427834697391676
0.6,0.9745469358952149
0.5,0.9085633158683777
0.5,0.9249503094217052
0.45,0.9285020808810773
0.5,0.9622036076110342
0.5,0.95182271560897
0.55,0.949390555853429
0.55,0.9556742090245952
0.6,0.9612286239862442
0.5,0.9083106232726056
0.45,0.9474302575640057
0.65,0.9743977558353673
0.45,0.9556409813787626
0.5,0.9688917035641877
0.5,0.9606121104696522
0.45,0.9488414636124736
0.45,0.9585373712622601
0.45,0.9439684495977734
0.8,0.9763468879720439
0.4,0.902161744625672
0.6,0.9750729740961738
0.45,0.9473915735016698
0.55,0.9620927248312079
0.5,0.9427062454430953
0.5,0.9268309687790663
0.5,0.9447228824314864
0.6,0.9672080168257589
0.55,0.9357489425203075
0.35,0.9418776359247125
0.45,0.8648475317851357
0.7,0.9828018040760703
0.45,0.9293679070213566
0.45,0.9189464799735857
0.6,0.935864313789036
0.6,0.9420439069685729
0.5,0.9579738890347274
0.4,0.9525882329629816
0.7,0.9702984587005947
0.55,0.9077858529661013
0.65,0.9790171248757321
0.45,0.9233521559964055
0.4,0.9305687332930772
0.35,0.9186107075732687
0.55,0.9813039030717767
0.3,0.8775881755611171
0.75,0.9797306967818219
0.45,0.9219460131033607
0.55,0.9559853135243707
0.25,0.8892610384070355
0.5,0.9454690276280694
0.5,0.9534247724906258
0.5,0.9518711230029231
0.35,0.8855889206347258
0.65,0.9332570627979611
0.75,0.9635290250830029
0.35,0.9084566967642825
0.5,0.9670278209707012
0.45,0.9161951846402624
0.4,0.9226942710254503
0.35,0.8803850503071494
0.7,0.9674224063106205
0.4,0.9309848657120829
0.45,0.9239416802706926
0.6,0.9667027722234312
0.45,0.9011446153340132
0.4,0.8816957596851431
0.45,0.910267148328864
0.4,0.947363230197326
0.4,0.9221807407296222
0.7,0.9607047717208448
0.4,0.9051152532515319
0.3,0.9352465032235436
0.25,0.9212923328513685
0.5,0.972401293075603
0.45,0.9473334764656813
0.45,0.9484254523463871
0.4,0.9683778538652088
0.4,0.9188811293114787
0.55,0.9643691033124924
0.35,0.961723126794981
0.5,0.9526932874451512
0.6,0.9632356186275897
0.5,0.9524965182594631
0.5,0.9498923829068309
0.6,0.9756854597641074
0.45,0.9008665285680605
0.75,0.9704561589852624
0.2,0.9239412241655848
0.5,0.9381302614574847
0.8,0.9797038325796956
0.65,0.9349909619144772
0.55,0.9645684996376866
0.45,0.8614947167427643
0.45,0.9514855139929316
0.35,0.9064079127881838
0.3,0.8756126664254976
0.35,0.9137276780346165
0.55,0.95709871597912
0.55,0.9398525849632595
0.45,0.9616605270168056
0.55,0.9746003883040469
0.55,0.9425329980642899
0.3,0.8834560869828515
0.45,0.871192780525788
0.45,0.919113146222156
0.4,0.9368765036696973
0.45,0.9326336046923762
0.45,0.9225523413523383
0.45,0.9574706198080726
0.65,0.9567473459502925
0.8,0.9745037763015084
0.35,0.9416138348372086
0.45,0.945388252320497
0.55,0.9555082832989485
0.4,0.9021395095016645
0.55,0.974097266793251
0.4,0.9202004664618036
0.5,0.9344179908866468
0.6,0.9446586636097535
0.5,0.9679951998202697
0.25,0.9426559838263885
0.45,0.8706362046625303
0.2,0.9116507230893426
0.35,0.9528031109467797
0.65,0.9637363715016324
0.6,0.9660305192937022
0.5,0.9527953856665156
0.5,0.9178641185812328
0.75,0.9709146573491718
0.5,0.9053793633761613
0.5,0.9620729328497596
0.4,0.9368011472017869
0.4,0.9391606605571249
0.45,0.9454613321501276
0.55,0.9282444896905319
0.5,0.9609549486118815
0.5,0.9196183642615443
0.6,0.9562874527081199
0.35,0.9296471534863763
0.45,0.9610372107961903
0.45,0.9021709366984989
0.3,0.9686664154996043
0.5,0.9210895442444346
0.7,0.9723169401935909
0.45,0.9478554829307224
0.5,0.9344721332840298
0.5,0.9138746008924816
0.55,0.9646057279213615
0.55,0.9515446515186973
0.55,0.953229915836583
0.35,0.9242804549310518
0.35,0.9067031507906707
0.4,0.9673593024844709
0.45,0.9453430253526439
0.35,0.907972540544427
0.75,0.970645666770313
0.45,0.9597000687018685
0.35,0.9394229533879653
0.5,0.9356090076591658
0.5,0.953869979666627
0.55,0.9408947145161421
0.6,0.9757785725852718
0.55,0.955124917237655
0.6,0.9727071614369102
0.45,0.938502839078074
0.35,0.9421864890533945
0.4,0.9424783580976984
0.55,0.9609712783409201
0.4,0.8859316823275193
0.3,0.910726846560188
0.45,0.9251553370900776
0.45,0.9324348044136296
0.55,0.9527337991673014
0.6,0.9728486136249874
0.5,0.9656227567921514
0.4,0.9376398454541746
0.55,0.9421569711488226
0.6,0.9265522483898245
0.65,0.9807599964349166
0.5,0.8955794741278109
0.75,0.9767674589934556
0.45,0.9549290097278097
0.6,0.9509254817081534
0.5,0.9473640737326249
0.45,0.9412599037522855
0.45,0.9626884609460831
0.7,0.967970781352209
0.4,0.9395257850056109
0.6,0.9364443674035694
0.45,0.9508526059596435
0.65,0.9530456234579501
0.5,0.9651353404573773
0.6,0.974012707238612
0.45,0.9481550312560537
0.45,0.9492431645808013
0.35,0.9600680334412534
0.65,0.9661024711702181
0.45,0.9010763919871786
0.45,0.9291756107755329
0.55,0.9606868320185206
0.55,0.9646146906458813
0.15,0.9068406567625378
0.25,0.9272215379321057
0.55,0.9212479604327161
0.5,0.921646193317745
0.45,0.944559311737185
0.35,0.9478811615187189
0.45,0.9522990234520124
0.65,0.9729887363703354
0.35,0.952582128022028
0.55,0.9498001356487689
0.5,0.9328890229048936
0.3,0.8770937679902368
0.45,0.9511856060961018
0.55,0.9546750336885452
0.3,0.9477013919664465
0.5,0.9564013371001119
0.25,0.8665382415056229
0.6,0.9473630442567493
0.55,0.9596818789191868
0.8,0.9731005695850953
0.55,0.8964677440083545
0.4,0.9648910035257754
0.5,0.9421754557153453
0.65,0.9527072705652403
0.55,0.948842778801918
0.35,0.94841626221719
0.5,0.9582166315420814
0.4,0.9262995765261028
0.5,0.9440818428993225
0.75,0.9786714516256166
0.6,0.9477511579575746
0.35,0.8845176405232885
0.6,0.9549093363077744
0.55,0.9757265260686045
0.55,0.9625615309114042
0.35,0.8344495597740879
0.3,0.9231202783791915
0.35,0.9279952068691668
0.45,0.9402310647394346
0.65,0.9635688714359117
0.5,0.9093939363956451
0.4,0.9210139590760936
0.4,0.9159758654625519
0.55,0.9613343224577282
0.35,0.963015827147857
0.45,0.9057200849056244
0.45,0.9582428135301756
0.55,0.9447126084047816
0.45,0.9456230492695518
0.45,0.9711941908235135
0.55,0.9676208334124606
0.65,0.9659461949182593
0.65,0.9661346797062003
0.25,0.9158484287883925
0.5,0.9578986465930939
0.65,0.9191728966391605
0.55,0.946838185839031
0.5,0.9467676858539167
0.5,0.9543277673099352
0.65,0.9671561335739882
0.4,0.9426346926585488
0.25,0.9333765403084133
0.6,0.9475166823553003
0.4,0.9023261322923328
0.6,0.9758712921453558
0.55,0.9551300574903903
0.6,0.9411953363729559
0.6,0.9695259086463762
0.5,0.9544215338385623
0.65,0.9682174888641938
0.6,0.9724281566298526
0.6,0.9450324780267217
0.4,0.93074162757915
0.35,0.9646571304487146
0.65,0.9644671918257423
0.35,0.9290098062028056
0.5,0.9366562411836956
0.7,0.932735708096753
0.45,0.9524869795726694
0.55,0.9378125162228294
0.4,0.9328247755765915
0.5,0.9625036243511282
0.65,0.9711558326430942
0.35,0.9463314349236696
0.5,0.9441120631021002
0.45,0.907566100358963
0.45,0.9532990714778071
0.6,0.9626159732756407
0.6,0.9568460376366325
0.45,0.9099295158749041
0.35,0.9670972273401592
0.45,0.9355758914481038
0.6,0.9461644142866135
0.65,0.9716207709001459
0.5,0.9500849493171858
0.35,0.9378788076017214
0.3,0.9213577120200448
0.45,0.9541206619013911
0.3,0.9504644870758057
0.45,0.9188515045072722
0.6,0.9662858766058217
0.45,0.95261533687944
0.65,0.9456541026416032
0.55,0.9655600352131802
0.45,0.9398690999849982
0.6,0.9717130285242329
0.65,0.9312837700481
