tm,score
56.45917354127942,0.9583883907483972
40.383047960164994,0.9104496013859044
39.5863976760778,0.9216273090113765
41.4109160811189,0.9326566211555315
44.069289016076475,0.9439686439607454
43.042215898386246,0.9404022142938946
36.50008956502668,0.945441832361014
31.335946487948537,0.9201942928459333
61.9889180900242,0.9720927457446638
48.29154964333275,0.9301380029191142
56.98370932837488,0.9552259846873905
45.14498722952004,0.9494435955648837
57.96391051686169,0.9652919795202173
28.553442496100764,0.9059584432322046
48.70508441280926,0.935633791529614
40.21369769621267,0.9648282165112703
48.88825636028775,0.9558291998894318
41.971346679086714,0.9472412007010501
42.03878455713614,0.9533114517512529
31.886505825095217,0.8401340897316518
49.62150377805928,0.9598083716371785
45.85710972229193,0.9602247884740001
45.904663599054274,0.9452717608731726
54.544440461732975,0.9742413590783658
41.786678945846354,0.9412240437839342
38.29435255873454,0.9395647418239842
56.40578960326162,0.9640969834897829
49.18375579973384,0.9480600907750751
55.21578012624395,0.9596636839534926
39.127865064531626,0.9083791128967119
54.60845160254274,0.9447995113289874
43.57269584893506,0.9301292805568032
56.291036953224804,0.9374369279198025
39.24394546380352,0.8778064743332241
44.035347420691096,0.9751918277014857
44.43567709201111,0.934638319456059
47.998716213549386,0.9686922508737316
53.64733165091219,0.9643467120502306
42.62725817424494,0.9308146173539369
34.7929047134235,0.9304399289514708
57.87508053753367,0.9669112116098404
45.28547870066173,0.9269234227097553
27.25829158976401,0.8674152940511703
37.195114515553065,0.9288689325685087
50.86195458717833,0.9640853612319283
54.70247973717217,0.9667414685954219
57.574908863895665,0.9563688752443894
45.52098036144122,0.945203788254572
36.34973756579999,0.9559636874043423
36.433283875810325,0.8864433920901754
62.0397370551385,0.9788619869429133
37.43980940470282,0.9015734629786533
44.22451117559028,0.9136853393005289
59.868355213970766,0.9803622358519098
36.16257991080142,0.9643769335487614
32.87632391504622,0.9030225898908533
34.652859667467176,0.929188574137895
37.17768036366661,0.8828422660412996
37.078472340169256,0.898321591641592
52.32907141155947,0.9299802942120511
34.51961620004051,0.7875844418354656
47.53921181729538,0.9565788960975149
42.666595253440086,0.8895331180613973
37.13104394969288,0.9417895143446715
46.534915094751945,0.9579581365637158
47.48747792474469,0.9461403242919756
57.3965818670742,0.9720111463380896
37.7748180710541,0.9475012285553891
49.98380794988807,0.9257918427819791
48.1775210545829,0.9394676782514738
42.844821620864884,0.9470471992440845
42.75717345886208,0.9501784709484681
48.605490247031796,0.9230284995358923
43.48547801705221,0.9134198751138605
43.15312014429179,0.9367987766214039
51.64216471450509,0.971478529598402
55.822061753411006,0.9766435253879299
42.462775899187726,0.9391375980947329
33.74889470578489,0.9130699265262355
44.20583364478861,0.9436889031659002
51.58036030709961,0.9496881948864978
41.08837720828443,0.896031802115233
38.629811496711284,0.9197346056285112
48.346980264226616,0.9667513279811196
47.023987618946904,0.9601020074408987
45.44236454234477,0.9271511286497116
40.94986668474727,0.9057258620210316
47.689712361938476,0.9347133234791134
34.9887363144344,0.9051252493391866
48.26192980749508,0.9414836906868479
36.205217985685884,0.9238715664200161
49.839398968548494,0.9534214145463445
42.93113311779518,0.9484087125114773
46.428616075112316,0.9598346216523129
49.36235499978099,0.9455998999916989
47.90004916506251,0.9332890555910442
42.26897247200276,0.8877007417056871
44.39061102982697,0.9656551007343375
63.475881439575616,0.9615096022253451
52.978162243056154,0.9534476425336755
46.676658287348,0.9421960491201152
36.194992490086406,0.9086392593124638
42.43172678367502,0.9459641893272814
39.69662983524387,0.9297958191322244
32.82432432675928,0.9082006630690201
46.6318702862112,0.9661292874294779
45.12187122907284,0.9048786636279977
42.32596886149357,0.949391324882922
35.35901980991626,0.899761834870214
42.105275827249734,0.938240814468135
46.74554067081929,0.9651979940093082
39.03267994280372,0.9489949624175611
52.62513091891641,0.9702359580475352
55.90132695242975,0.9662625135286994
51.43110517106831,0.9655300573162411
51.96369370864841,0.9686963337918987
43.816775186835635,0.9454691721045453
42.071520679054174,0.9048630796048952
35.78900315575909,0.9028453049452408
44.45843877751743,0.951310422109521
49.52197098426444,0.9692523447067841
55.513715046729374,0.9707430238309114
34.59387220833437,0.9162359710620798
56.042774043845256,0.9787676645361859
45.57345073378896,0.9291062115327172
36.28097487834487,0.9407293414292128
53.111511023072,0.9586659611567206
42.8495610530508,0.9502542705639548
57.46452495026455,0.964674139800279
41.45122996919165,0.9644388789715974
61.09323525123251,0.9754588208768679
50.67197960301591,0.938347142027772
38.46521807106792,0.9149539218000744
49.36670681745395,0.9435735325450483
42.7135843987528,0.9240931427997091
50.09202139238069,0.9096517815538074
51.50003272832565,0.976640610591225
45.75065387921673,0.9600942530061888
51.97518056887088,0.9644058845613314
53.58159269495889,0.9686167162397633
38.21978574158133,0.9429794102907181
45.084390162622306,0.9486753001161243
42.66785603555106,0.95141952128514
43.08709475757841,0.9347778228314026
38.78233613322627,0.9407976088316544
39.949282950431545,0.9496305947718413
39.59365612965884,0.895134146446767
52.68221528906279,0.967572560776835
34.63593891280487,0.8627308794985646
46.557348981558306,0.9400838082251342
40.15967585796876,0.9412046346975409
37.25375039832823,0.9509308260420094
37.57607788252432,0.9370130948398424
44.28066052404806,0.9674604152855666
52.562717427668154,0.9651781728734141
45.471091433318556,0.9318590216014696
57.105609166493174,0.9738448540801588
35.59948180985278,0.9141901433467865
54.80342509592806,0.9743128632721694
46.853196219215036,0.9677002766857976
43.46792623648848,0.962415794963422
43.00055218649966,0.9351737350225449
43.52496542165483,0.9410965889692307
47.3332356828534,0.947090023237726
44.924233916066626,0.9601806492909141
41.025995233948905,0.9326879446921141
42.00561176226943,0.953100121539572
51.904111491378664,0.9493038894041724
34.83476365966573,0.9110779976067336
44.6612626898008,0.9675077251766039
48.155547444826546,0.9639067014922267
45.99224097568887,0.9325268346330394
50.35672946013157,0.9344017278888951
35.49810644367562,0.9137597660655561
55.51087537796993,0.9462947009698205
35.832028661596794,0.9677047120488208
43.214606726130775,0.937623240377592
38.87138125261193,0.937564492225647
41.425338391817284,0.9355677793855253
42.56888139473445,0.9292952256358188
40.296392956296565,0.9466638882522997
57.319895470745074,0.9534646739130435
46.03695337986753,0.950054869055748
49.31757208017941,0.9572201073169708
59.361377587452715,0.9663057690081389
55.99026238339979,0.9645035150258437
43.70960044267373,0.9176278911207033
40.34921882121969,0.9402671138877454
44.76115562443963,0.9501988583284876
45.69517513500646,0.9400942422773527
39.85168055025951,0.9564335858044417
50.82159765983462,0.9540478250254756
54.96011604488065,0.9645790127308472
40.452856650753525,0.946793179149213
50.4389860701241,0.9512991944084996
43.230224989746105,0.9646178743113643
46.14605535046487,0.9691723876673243
33.82771276603472,0.9170352019693541
42.41195418728771,0.9445282991813577
53.42558002047554,0.9779529305903808
41.390280835957064,0.9612186985171359
59.64333873365078,0.9636719971895218
52.85324040340107,0.9461822043294492
54.27089270122146,0.9740363489026609
35.84833937189638,0.9404073726871739
49.71127709339629,0.971864856455637
32.477744722894606,0.9215946113285811
54.77163272465158,0.9798197273326956
34.069973450944715,0.9098745558572852
49.15734518323244,0.9594342209722685
48.90983683546872,0.9661839798740719
38.68808597497864,0.8782204519147458
45.738930589560745,0.9544902541067289
39.2190422285517,0.942995099917702
53.33924985385958,0.9608109781275624
46.113491066175385,0.9438403307095818
48.34152565812819,0.947560644020205
38.20430157806219,0.8887084618858669
46.17815651445971,0.9428070809530176
53.48452553279182,0.9351174708293832
52.14193040567034,0.9684609900350156
45.42132013506129,0.9128998181094294
49.25152210953878,0.9556900709867477
48.210623945507976,0.9471339939729028
53.921884172860096,0.975522122953249
50.621755442914775,0.9511151955179546
50.69472466757532,0.8977852943150894
37.5994323142205,0.9404574878837751
44.73926763194939,0.8836848865384641
52.18001971352355,0.9572816685489987
47.464029945086565,0.9565983136063037
35.313951609402075,0.9170030653476715
31.96409667338795,0.9121306421964065
54.29330603442486,0.9551363438367844
40.04164887845644,0.9152338867602141
43.739715759311586,0.9558313106713088
49.222775914004025,0.9541289352852366
44.702084110956115,0.9225025494461474
40.01462168350899,0.9642322905685591
43.626343378672075,0.9323879733033802
50.40595800701467,0.9564323911200399
45.837036725214205,0.9803586595732233
38.482858225559454,0.9431383305269739
53.910280183426536,0.9678152346092722
45.237380915709444,0.9546837430933247
43.24687409766484,0.9401767065991526
38.79595778990643,0.9123845249414444
52.65799998510319,0.9759833326806193
50.79918057271617,0.9323845816695172
50.65470844599781,0.9599103674940441
37.89138911519135,0.9008727248596109
28.49030783698695,0.8633431202691534
47.34537162549564,0.9410040851520456
52.117244468019386,0.9629749960225561
40.64301472764322,0.9258737518735554
44.86929857081795,0.9674779098966847
44.00944974098225,0.9423481971025467
41.55650771157975,0.9249332430570022
38.90484370140001,0.9539624659911446
51.01455667087167,0.9677783516438111
50.604281727257025,0.9685747513304586
46.09889385225428,0.9532278361527816
46.95551479238121,0.9620407664257548
52.4552091239593,0.9704486397297486
51.35632905109783,0.9431306110775989
39.69262053533388,0.9209063616783723
37.19701201917184,0.9168933513371841
48.05859776775803,0.9479177581227344
55.336384823486526,0.968817827494248
38.63520782593112,0.9303146510020547
50.01057565882447,0.9543847020553506
47.77251653362757,0.9531331535266794
41.242458904820985,0.9555343564437784
60.48239650084192,0.9647156615620074
52.22927105284592,0.9635371766660524
46.63144397035063,0.9447904799295508
62.10089014982825,0.958677725299545
33.80468687040669,0.9517332023900488
47.38776175840083,0.9303479389004086
42.34992745821658,0.925552253489909
49.153244516638445,0.9520358384951301
45.171711708732126,0.9339452334072279
51.329371858435294,0.937624547144641
44.80265349321715,0.9562820481217426
47.837376738854545,0.9630909879570422
49.49911347823717,0.9217977543240008
42.664767722595016,0.9450645518043767
44.956684622933274,0.9314852408740831
31.609207944404286,0.8893694262141767
42.70463241533315,0.9514057733442473
43.8297854717278,0.9503858309725056
39.645006293612376,0.9363093926854755
45.03829956642272,0.9542711273483608
41.80506134210814,0.9129303045894789
51.10629843233507,0.9667170378177062
41.40923021076946,0.9487598188545393
55.37838274403953,0.9651329044414603
33.09860434195416,0.9165517188932585
44.12533567523083,0.9556232340957808
44.459465213297634,0.9108841762594555
66.43280141048791,0.9742711108663807
44.998960694117315,0.9354639014472133
43.24117544937727,0.9496274279511493
52.39244980737266,0.9250309331261594
47.550937834278564,0.9649091576752455
51.731674490009475,0.9484758156797161
44.31495732300153,0.9523009431103001
42.146825809320184,0.9289346777874491
53.257495144897554,0.9523520813040112
46.208240851903746,0.9406585615614186
49.94285209538663,0.9721406950898792
52.51285465833268,0.9595500172480292
53.33897831718385,0.968699583540792
47.39788015036218,0.9567652299352314
46.43856120377424,0.9675681578076404
60.82665440714363,0.9744939544926519
46.17734657058331,0.9634382912646169
45.82020601025164,0.9544192889462346
32.19448508782424,0.9258872950854509
53.644168430516736,0.961616095641385
34.615570659478735,0.9108411864094113
39.968700338649526,0.9347850758096446
66.42571652747192,0.9739263187284055
52.76002377965802,0.960884470006694
44.84531088894237,0.9497257367424343
40.77610193980452,0.9408573793328326
59.0134269039713,0.9573570677767629
48.475898851619654,0.9643738289242205
38.04063072909808,0.9455993544796238
49.58325542355538,0.9702773521775785
35.73543624310776,0.9284487515687943
56.24071341075654,0.9705749426199042
44.27196244063172,0.8911503417336423
38.91053982072559,0.912608904035195
43.67050052974668,0.9429406983696896
45.84809503509667,0.9566876143217087
35.056745001757164,0.9219746453606564
48.60516174680902,0.9752853389667429
52.899747081814645,0.9689845902764279
42.91368380130746,0.9010107834701953
38.14183618038533,0.9359078452638958
50.57728608184607,0.9542974440947823
51.55757694896331,0.9618233053580575
45.80605459924196,0.9372011196354161
54.31630401125815,0.966382046756537
45.418233268714005,0.9530935404093369
55.627565050992914,0.9604542475679646
35.25763356888673,0.9319176071363947
54.073829182188874,0.9621240321708762
43.58115692223381,0.9499216915472694
44.4073279107682,0.9677995857985123
46.660810960192315,0.9575283851312555
49.490071152825095,0.9684796352749285
41.59773742511433,0.9330989886885104
58.59157031297311,0.9778430895960849
53.62807720744579,0.9544492953497431
39.53322075994425,0.9243938864573188
58.27541081781565,0.9772278750720231
55.42871617876784,0.9658248910437459
41.665034920467406,0.9594275731107463
41.42716254805631,0.9455369516559269
47.16139312956238,0.9538046821303989
54.68319220109891,0.9533385407665501
48.455535680917535,0.9642263216816861
61.9739902048672,0.9722801064667494
51.50946195150914,0.9682239916013635
45.41951456025991,0.9374526641938997
53.02811252930403,0.9524021738249323
33.59672708500585,0.9510755117820657
35.05579041073207,0.925041763678841
39.289456134386484,0.9308782945508542
49.06871960720971,0.9285869384589402
41.167568478210725,0.9469519186279048
44.30101786870775,0.9330735491669696
34.623616605421056,0.9198013582955236
51.09263847136529,0.9723345481831095
33.52871301255962,0.8835031014421711
44.12700329595461,0.9481068344219871
41.58040746618939,0.9214897110410358
46.33706994061559,0.9347524882658668
45.75655260633923,0.9754263609647751
53.60219511024418,0.9637464971646018
51.478232759160036,0.9679152946109357
49.5760035132028,0.957873892524968
34.57712483151922,0.8890536816223807
51.43824162802859,0.9601913308319838
42.13063942615746,0.934004981232726
39.44740439008324,0.9039443776659344
44.8138114557813,0.9266291383815848
47.98442970421242,0.9538280341936194
52.29153688757756,0.9594593151755955
40.95353279519807,0.9334364267794982
51.328560734215245,0.9554550161828166
31.994342897857624,0.8901916722888532
44.95747998181097,0.9398680232141329
46.540731674974694,0.9659477945255197
26.39248838239876,0.8812635489132093
49.828686265340004,0.9618457607601
48.127544070740775,0.955497467647428
37.06260645030625,0.9324381792027018
44.15527949233671,0.9611610601777616
53.91198107050243,0.9671508086764294
54.419585243989985,0.9608476116605427
40.88929503357303,0.9297934368900631
42.145437235573965,0.9342247286568517
47.61370771148952,0.9507800256428511
37.66524268876043,0.9202531446581301
43.97700974517485,0.9482692272766776
50.82060320519472,0.9609158006699189
44.07827520963291,0.9592336681873902
41.283979145520405,0.9126410957263864
45.1295867296328,0.9684026597634606
38.288627625124676,0.9068349891382715
58.434292706617654,0.9687031799036524
42.16333814930308,0.9701211569101914
48.5351810584018,0.9371219763289327
35.69519288844836,0.8879228376823923
53.92537386309907,0.9556501106075619
52.604350124042334,0.9642848974984625
43.87127995917225,0.9293556504923365
46.173881416303864,0.933754317138506
52.95844071132963,0.9386828159508498
63.55968203802309,0.9817426735940187
48.34158340002351,0.9609687483829
42.33020425944433,0.9005187659159951
38.37074037482462,0.9103071184261985
43.54357863498234,0.9373017594866131
39.32217218526704,0.9518931216519811
44.25172410944974,0.9310847190411194
47.63527335028515,0.9653891538796218
53.52718408208761,0.9776302258605543
50.90588046598009,0.9561644041019938
51.637802018811406,0.9580230039098988
45.838674210787325,0.9474719639705576
46.39843683194062,0.9575470290754152
52.68963636045108,0.954438817889794
61.29544269622836,0.9658647788607556
52.90702481157298,0.9737721662158552
46.44268819151948,0.950028873656107
45.00688831388054,0.8836712999188382
52.88050697270708,0.9737656524647837
39.2237773086152,0.9236137568950653
39.038105199237314,0.9397322120873824
43.877662424824294,0.9688119182120198
50.576448907052836,0.9814599616372067
53.37443629755633,0.9710431694984436
43.612374840484364,0.9163683892592139
31.173883741444115,0.8851442408302556
56.759613568544054,0.9705603077359821
58.575913683137266,0.9663274916617767
28.22090023088923,0.8541809851708619
29.565570387225197,0.9242305250271506
47.718014878895644,0.9323501839585926
49.04659482783096,0.9553377323824427
49.517536912033385,0.9550944890664972
41.08379489441824,0.9559261656325796
45.47416925453905,0.9595831833455873
56.59141824626992,0.9747924292865007
33.57166056285301,0.9306070636148038
52.95351330039277,0.9659398936707041
47.37600406674864,0.961601576079493
57.73860773909311,0.9674721178801163
48.079019711624625,0.9610958008662515
45.20454658248339,0.9267959678950517
47.19460513693386,0.9586387198904286
52.20126389967063,0.9539354106654292
41.63719455157297,0.9456084584412368
50.760849197364344,0.9608816763629084
56.15801105514257,0.9669507813194523
54.07626938253566,0.9664574239564978
54.837368004572504,0.9710420557986135
43.56343245774061,0.9606811248737833
44.05397854518028,0.9489022791385651
46.26123654372238,0.9400763058144114
48.968176272993254,0.9744233456642731
42.63188984638581,0.9324312488669935
51.05765417858773,0.9399470369453016
53.09119744873316,0.9635647088289261
38.31982327257786,0.9384604381478351
46.24136175809753,0.9703090799891431
32.14695433017281,0.8946803911872532
36.83432966436903,0.92759825937126
44.21657464296204,0.9469151030416074
45.99591953584663,0.9406988381043725
52.893254024772865,0.9764528987200364
45.27842253251181,0.9513727905957595
43.848886024092465,0.9463296571503514
33.71714408566391,0.9379753224227739
58.98946968032945,0.968665133351865
41.36852105393316,0.9318159915830778
44.308311723924064,0.9445697412542675
61.62222564404432,0.9391318443028823
52.73312237456647,0.966135213556497
57.50491438443909,0.9544600377912107
49.93629056025675,0.938951427521913
35.48721451056195,0.8820230358320734
47.58684283412001,0.9420344667590183
46.66188004939517,0.9459805294223453
40.68722176478079,0.9281347199626591
49.013639296398,0.9691969143307727
46.15061252704468,0.953505057355632
48.58452087616009,0.948801558950673
51.56041009689822,0.9295709282159805
46.13453906181247,0.9711503878883694
60.038606169191524,0.9702220215745594
54.89853605235577,0.9597089342449022
45.716559532574585,0.9601985967677572
38.03445594110248,0.9323321315257446
56.50316812330461,0.9690580938173377
45.22302777084024,0.9126531637233236
35.76213670624369,0.9616154723841212
42.57707319404154,0.9552298525105352
41.58843517192486,0.9669224574514057
42.82294828635048,0.9163409037434537
53.367477504305086,0.9477584692447082
39.279677100036025,0.9046528630930445
40.527263210002545,0.9452387314775715
55.806317124910294,0.9673371418662693
40.672500803610866,0.8876045825688735
32.47345351073786,0.941931043630061
39.96273512224148,0.9412208491045496
41.694926553457954,0.9304075992625692
46.50887900959859,0.9641441942557044
51.142785323873085,0.9372906360937201
57.01020064510961,0.9742698682391125
43.37455280035888,0.9097778784192126
44.503363234875785,0.9557290556638137
44.166739671486404,0.9441479587036631
44.39332411951519,0.9633660115625547
46.52657456468178,0.9681364926307098
52.55273796643642,0.9269076870835345
38.7859177833029,0.9608562232359595
62.892214767147095,0.9737619530895482
48.16246782895844,0.96738243167815
42.49054894980605,0.958883589376574
40.4059906615738,0.9557331165541774
28.712251979655026,0.9169000866620437
53.2959056285772,0.9769238272438878
46.80263810880228,0.926798350137213
41.44035588787966,0.935851312201956
48.05509923192677,0.9755187656568445
55.3763275459831,0.9453225505092869
37.01279808944408,0.9230213314294815
62.160480425390766,0.9819483057312344
52.52396540189416,0.9519002230271049
39.06986341107267,0.9390703556330308
36.45179989427778,0.9352686009977175
56.72016419823239,0.9726770973723867
47.650338743355405,0.9371070259291193
40.820927590630674,0.9433091483686281
51.20322397064852,0.9574996401434359
49.398518159949816,0.9756631093180698
33.60378694130743,0.9201178000025128
50.09977021496297,0.9675575397584749
49.086723911419895,0.9443321072536967
43.23772684856676,0.9609599094028058
42.15690551086603,0.9127946515446124
42.507042660323734,0.9401472897633262
39.14753134686452,0.9329421487839326
44.57279502929309,0.9379015603791112
42.36326699269524,0.9648409453423127
51.70642058919197,0.9548140135796174
52.094868390703574,0.9637884549472643
57.5781721189108,0.9748988028453744
50.17509660060079,0.9538555274838987
48.790648078602615,0.9418354449064835
41.04425790810328,0.9520694483881411
51.48036693280907,0.9683354982863301
51.171847436159354,0.972197421219038
46.70403742054236,0.9520097608151643
38.12222024144391,0.9187002473551295
21.3350263823276,0.8747107749399932
51.90062048312747,0.9654416448396185
42.09603874654277,0.9565450464901717
37.70282068276114,0.9022868048885594
60.64485824804155,0.9636339532292407
42.63296643906385,0.9182400074989899
37.92980212104129,0.9177186994448953
58.38474510566549,0.9649790933598643
53.61819380184515,0.9640089014302129
49.89619434081465,0.9718212971220845
43.223275434647064,0.927505364884501
35.91509345602928,0.8973286061183267
42.735073619527505,0.9561167722162993
54.913257929763006,0.9714164772759313
58.67950181061627,0.9563075297552607
36.42629813975213,0.9137492089167886
41.73155492372409,0.9020409551651581
42.66463924558235,0.923768154952837
47.66631063103566,0.9241634639708892
45.49631527989969,0.9602649224841077
45.34851913582508,0.957375182405762
56.43383561646172,0.9628810746514279
42.94088524502139,0.9528084682381671
48.53598741899322,0.9456410446892614
48.04548554642477,0.9466315980838693
46.35195788473558,0.9456128413262574
44.56597449226459,0.936491996049881
57.01484819064813,0.9738486700731775
63.61920018525325,0.9768173603907876
48.039165435201305,0.920034621072852
40.88133584986542,0.9446246300054633
48.8391172930749,0.9468211395585019
48.971630877455475,0.9356475608504337
46.29131110241051,0.9756437242031097
52.46607195519844,0.963493463785752
39.34985999830371,0.9099888348061106
37.235379925787555,0.9617125204075938
43.348501248836385,0.9382610275693561
36.04163855827567,0.8765950151111769
43.0450573119111,0.929826901010845
56.37637519975019,0.9650541654099589
43.607351388185315,0.9355676770210266
53.041018507712245,0.9367767449306406
44.525223941787445,0.9555835723876953
30.111259364928138,0.8910574686268101
47.04085488623915,0.9261316359043121
53.071505997992496,0.9610088383374007
50.31048671547946,0.9514276877693508
49.47064786538843,0.9497042680564134
36.958977293505065,0.9228681254646053
39.484176728956626,0.9442316986944365
48.19108490537698,0.9460021924713383
51.61509220037224,0.9280375987291336
48.7456140484929,0.9659920354252276
45.6779822956539,0.9589193975147994
45.91114479148741,0.9513365626335144
37.32212821583436,0.9109376882729323
35.62904860347627,0.9173365876726483
41.63001453303214,0.9466594211433245
46.22810231755775,0.947543415038482
48.648101043583786,0.9656070159829181
36.41259314713547,0.9288661842760833
45.582453688379516,0.9640195758446403
34.33398342122409,0.9248874161554419
40.74794664200867,0.9403286135714987
32.073685271085026,0.8449307676890622
35.07630515686033,0.9573989627153977
50.43641485411614,0.974400009797967
49.767723307551904,0.9653819164504176
34.83255934784002,0.9207607831643976
42.11331261903957,0.9304283604673718
57.96813858509558,0.966271759375282
35.809094488951885,0.9323182047709174
40.72485281634858,0.9587424203105595
46.86427821390944,0.957493852014127
40.83230562929187,0.9362134758545004
55.860119532074926,0.9637555868729301
47.82438358156171,0.942225342211516
54.115180560613204,0.9502592229324839
54.01047855317367,0.9586390632650127
46.07508980833718,0.9318968860999398
44.9182395078383,0.9234084862729778
37.31563347475911,0.920668261854545
41.2836671273933,0.9540289601554042
49.399063300411925,0.9427834697391676
54.330316027636634,0.9745469358952149
44.09956010713922,0.9085633158683777
48.598438532847084,0.9249503094217052
42.163453330721865,0.9285020808810773
51.56787183722478,0.9622036076110342
49.07686929964461,0.95182271560897
52.21999807280203,0.949390555853429
47.40757735466574,0.9556742090245952
54.254896531969834,0.9612286239862442
39.65320105087765,0.9083106232726056
39.65463611093219,0.9474302575640057
53.62166017400637,0.9743977558353673
46.51365421217188,0.9556409813787626
52.24664685210029,0.9688917035641877
50.13716173330282,0.9606121104696522
45.27285306775346,0.9488414636124736
45.40999848301503,0.9585373712622601
43.50998169566722,0.9439684495977734
60.66479080347534,0.9763468879720439
39.50272923662262,0.902161744625672
54.88771199816612,0.9750729740961738
42.72911511842323,0.9473915735016698
48.98952924651364,0.9620927248312079
41.73256703693045,0.9427062454430953
42.13212631877909,0.9268309687790663
45.634190505782726,0.9447228824314864
49.80944214084543,0.9672080168257589
50.65450552405908,0.9357489425203075
35.03763694832092,0.9418776359247125
44.31914336628341,0.8648475317851357
58.91988593140759,0.9828018040760703
38.92818013122152,0.9293679070213566
44.9993481081073,0.9189464799735857
45.88824910662717,0.935864313789036
50.45038550083149,0.9420439069685729
47.63001731177036,0.9579738890347274
41.605600704802384,0.9525882329629816
62.350358935672354,0.9702984587005947
40.13916979615185,0.9077858529661013
59.75861872783294,0.9790171248757321
45.56907920360765,0.9233521559964055
40.13352463453644,0.9305687332930772
34.86105669682449,0.9186107075732687
53.222511821260085,0.9813039030717767
32.94768662021232,0.8775881755611171
64.9362135832694,0.9797306967818219
41.11643949572004,0.9219460131033607
51.52206910094601,0.9559853135243707
27.330983624143872,0.8892610384070355
45.766389257700716,0.9454690276280694
48.12143973173688,0.9534247724906258
